Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777792957,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777792958,1,,Aggregated,0.000000,0.000000,680,680,680,680,680,680,680,680,680,680,680,2,0,16.41349999999875,350.42985000018234,16.41349999999875,684.4462000003659,49.0
1777792959,2,,Aggregated,0.000000,0.000000,120,410,430,430,680,680,680,680,680,680,680,7,0,120,251.76964285719805,11.524200000167184,684.4462000003659,61.0
1777792960,2,,Aggregated,0.000000,0.000000,29,100,120,410,430,680,680,680,680,680,680,13,0,29,150.32417692313734,8.025999999972555,684.4462000003659,71.84615384615384
1777792961,2,,Aggregated,1.000000,0.000000,17,72,100,120,430,680,680,680,680,680,680,20,0,16,103.7654600000451,6.128900000021531,684.4462000003659,82.05
1777792962,2,,Aggregated,2.333333,0.000000,16,63,93,97,410,430,680,680,680,680,680,27,0,16,86.57558888892338,6.128900000021531,684.4462000003659,76.22222222222223
1777792963,2,,Aggregated,3.500000,0.000000,15,63,80,97,120,430,680,680,680,680,680,35,0,15,73.80575428574697,6.128900000021531,684.4462000003659,72.31428571428572
1777792964,2,,Aggregated,4.200000,0.000000,16,66,80,93,100,410,680,680,680,680,680,42,0,15,70.44168095239911,6.128900000021531,684.4462000003659,70.16666666666667
1777792965,2,,Aggregated,4.666667,0.000000,15,63,76,93,120,410,680,680,680,680,680,50,0,15,64.8699100000249,6.128900000021531,684.4462000003659,75.84
1777792966,2,,Aggregated,5.142857,0.000000,15,63,76,85,100,410,430,680,680,680,680,56,0,15,62.18514285717447,6.128900000021531,684.4462000003659,74.46428571428571
1777792967,2,,Aggregated,5.250000,0.000000,15,63,72,85,100,170,430,680,680,680,680,62,0,15,59.76588064519209,6.128900000021531,684.4462000003659,75.5
