Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777792792,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777792793,1,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,1,0,816.1285999999564,816.1285999999564,816.1285999999564,816.1285999999564,52.0
1777792794,2,,Aggregated,0.000000,0.000000,100,110,190,190,820,820,820,820,820,820,820,7,1,100,190.22777142877854,21.695400000226073,816.1285999999564,62.57142857142857
1777792795,2,,Aggregated,0.000000,0.000000,60,100,110,140,190,820,820,820,820,820,820,14,2,37,121.25925000009374,12.6218999998855,816.1285999999564,74.35714285714286
1777792796,2,,Aggregated,3.000000,0.500000,25,60,100,100,140,190,820,820,820,820,820,21,2,25,88.62713809527295,8.198900000024878,816.1285999999564,72.57142857142857
1777792797,2,,Aggregated,3.333333,0.333333,35,100,110,140,190,190,820,820,820,820,820,26,3,25,92.42939230772699,8.198900000024878,816.1285999999564,76.0
1777792798,2,,Aggregated,4.750000,0.500000,24,60,100,140,160,190,820,820,820,820,820,33,3,24,78.6487060606553,6.455900000219117,816.1285999999564,79.18181818181819
1777792799,2,,Aggregated,4.800000,0.600000,22,60,100,110,160,190,820,820,820,820,820,38,3,21,71.12422368422095,6.455900000219117,816.1285999999564,82.21052631578948
1777792800,2,,Aggregated,4.833333,0.500000,22,68,100,110,160,190,820,820,820,820,820,44,4,21,69.15367272728707,6.455900000219117,816.1285999999564,82.52272727272727
1777792801,2,,Aggregated,5.000000,0.428571,22,68,81,110,160,190,820,820,820,820,820,50,4,21,66.79515600000741,6.455900000219117,816.1285999999564,84.48
1777792802,2,,Aggregated,5.000000,0.375000,21,42,81,100,160,190,200,820,820,820,820,57,5,21,63.891057894739276,6.455900000219117,816.1285999999564,83.78947368421052
