Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777793217,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777793218,10,,Aggregated,0.000000,0.000000,490,490,500,500,530,550,550,550,550,550,550,12,0,480,374.7408666667222,7.96730000001844,545.7270000001699,90.33333333333333
1777793220,20,,Aggregated,0.000000,0.000000,490,490,500,500,530,550,550,550,550,550,550,12,0,480,374.7408666667222,7.96730000001844,545.7270000001699,90.33333333333333
1777793221,30,,Aggregated,0.000000,0.000000,490,490,500,500,530,550,550,550,550,550,550,12,0,480,374.7408666667222,7.96730000001844,545.7270000001699,90.33333333333333
1777793222,40,,Aggregated,4.000000,0.000000,500,3000,3100,3100,3600,3700,3700,3700,3700,3700,3700,19,0,500,1432.6865000000332,7.96730000001844,3681.4070000000356,94.42105263157895
1777793223,50,,Aggregated,3.000000,0.000000,3000,3200,3700,4100,4100,4500,4500,4500,4500,4500,4500,34,0,1100,2119.046797058873,7.96730000001844,4461.630400000104,92.3529411764706
1777793224,60,,Aggregated,3.600000,0.000000,3500,4100,4300,4400,4500,5000,5400,5400,5400,5400,5400,49,0,3500,2795.7390979592064,7.96730000001844,5394.688299999871,90.44897959183673
1777793225,70,,Aggregated,4.500000,0.000000,2700,3700,4100,4100,4400,4500,5400,5400,5400,5400,5400,83,0,2700,2581.5538518072462,7.96730000001844,5394.688299999871,91.90361445783132
1777793226,80,,Aggregated,4.500000,0.000000,2700,3700,4100,4100,4400,4500,5400,5400,5400,5400,5400,83,0,2700,2581.5538518072462,7.96730000001844,5394.688299999871,91.90361445783132
1777793227,100,,Aggregated,4.500000,0.000000,2700,3700,4100,4100,4400,4500,5400,5400,5400,5400,5400,83,0,2700,2581.5538518072462,7.96730000001844,5394.688299999871,91.90361445783132
